"Link Type","Source ID","Source System.Id","Source System.WorkItemType","Source System.Title","Source System.State","Source System.Tags","Source System.AssignedTo","Source System.ChangedDate","Source Microsoft.VSTS.Common.StateChangeDate","Source Microsoft.VSTS.Common.ClosedDate","Source Microsoft.VSTS.CMMI.Blocked","Source System.IterationPath","Source Microsoft.VSTS.Scheduling.RemainingWork","Source Microsoft.VSTS.Scheduling.Effort","Target ID","Target System.Id","Target System.WorkItemType","Target System.Title","Target System.State","Target System.Tags","Target System.AssignedTo","Target System.ChangedDate","Target Microsoft.VSTS.Common.StateChangeDate","Target Microsoft.VSTS.Common.ClosedDate","Target Microsoft.VSTS.CMMI.Blocked","Target System.IterationPath","Target Microsoft.VSTS.Scheduling.RemainingWork","Target Microsoft.VSTS.Scheduling.Effort"
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817291","2817291","Test Case","CBRA_PROCESS_02","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817292","2817292","Test Case","CBRA_PROCESS_03","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817293","2817293","Test Case","CBRA_PROCESS_04","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817294","2817294","Test Case","CBRA_PROCESS_05","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817295","2817295","Test Case","CBRA_PROCESS_06","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817296","2817296","Test Case","CBRA_PROCESS_07","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817297","2817297","Test Case","CBRA_PROCESS_08","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817298","2817298","Test Case","CBRA_PROCESS_09","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817299","2817299","Test Case","CBRA_PROCESS_10","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817300","2817300","Test Case","CBRA_PROCESS_11","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817301","2817301","Test Case","CBRA_PROCESS_12","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817302","2817302","Test Case","CBRA_PROCESS_13","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817303","2817303","Test Case","CBRA_PROCESS_14","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817304","2817304","Test Case","CBRA_PROCESS_15","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817305","2817305","Test Case","CBRA_PROCESS_16","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
"System.LinkTypes.Hierarchy-Forward","2748642","2748642","Task","[PERF] Cobra: 8.8: 2026.3: ORA Quarterly Release: - Scripting","In Progress",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-09-15T00:26:57.183Z","2026-09-15T00:26:57.183Z",,,"QEAutomation\Cobra","12.0",,"2817306","2817306","Test Case","CBRA_PROCESS_17","Ready",,"@{displayName=Joseph Estrella; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/bad36ac7-a04b-40ce-9198-391a9c1c8fef; _links=; id=bad36ac7-a04b-40ce-9198-391a9c1c8fef; uniqueName=ADSDELTEKCOM\JosephEstrella; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTEzMjE2OQ}","2026-08-17T23:28:40.07Z","2026-08-17T23:28:40.07Z",,,"QEAutomation",,
