"Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Assigned To","Last Run ID","Last Result ID"
"20user_Load Test","2832513","2783711","CobraREST_API_043_GET_Resource Cost Calculations","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100042"
"20user_Load Test","2832513","2783712","CobraREST_API_044_GET_Resource File Cost Results","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100043"
"20user_Load Test","2832513","2783713","CobraREST_API_045_GET_Resource Files","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100044"
"20user_Load Test","2832513","2783714","CobraREST_API_046_GET_Resources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100045"
"20user_Load Test","2832513","2783715","CobraREST_API_047_GET_Spread Curves","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100046"
"20user_Load Test","2832513","2783716","CobraREST_API_048_GET_User Field Definitions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100047"
"20user_Load Test","2832513","2783717","CobraREST_API_049_GET_User Note Categories","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100048"
"20user_Load Test","2832513","2783718","CobraREST_API_050_GET_User Note Values","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624552","100049"
"1user_Baseline Test","2832511","2783669","CobraREST_API_001_GET_Accounts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100000"
"1user_Baseline Test","2832511","2783670","CobraREST_API_002_GET_Apportionment Mapping Sources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100001"
"1user_Baseline Test","2832511","2783671","CobraREST_API_003_GET_Apportionment Mapping Target","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100002"
"1user_Baseline Test","2832511","2783672","CobraREST_API_004_GET_Project Control Accounts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100003"
"1user_Baseline Test","2832511","2783673","CobraREST_API_005_GET_Fiscal Calendar Holidays","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100004"
"1user_Baseline Test","2832511","2783674","CobraREST_API_006_GET_Process Logs","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100005"
"1user_Baseline Test","2832511","2783675","CobraREST_API_007_GET_Project Audit Log Accounts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100006"
"1user_Baseline Test","2832511","2783676","CobraREST_API_008_GET_Project Audit Log Histories","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100007"
"1user_Baseline Test","2832511","2783677","CobraREST_API_009_GET_Project Audit Logs","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100008"
"1user_Baseline Test","2832511","2783678","CobraREST_API_010_GET_Project Audit Logs Tphases","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100009"
"1user_Baseline Test","2832511","2783679","CobraREST_API_011_GET_Project Calc Results","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100010"
"1user_Baseline Test","2832511","2783680","CobraREST_API_012_GET_Project CAWP Resources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100011"
"1user_Baseline Test","2832511","2783681","CobraREST_API_013_GET_Project CAWP Resource Tphases","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100012"
"1user_Baseline Test","2832511","2783682","CobraREST_API_014_GET_Project Cost Classes","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100013"
"1user_Baseline Test","2832511","2783683","CobraREST_API_015_GET_Project Cost Class Links","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100014"
"1user_Baseline Test","2832511","2783684","CobraREST_API_016_GET_Project Subproject","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100015"
"1user_Baseline Test","2832511","2783685","CobraREST_API_017_GET_Project Variance Narratives","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100016"
"1user_Baseline Test","2832511","2783686","CobraREST_API_018_GET_Rate Sets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100017"
"1user_Baseline Test","2832511","2783687","CobraREST_API_019_GET_Project Work Packages","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100018"
"1user_Baseline Test","2832511","2783688","CobraREST_API_020_GET_Apportionment Resource Sources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100019"
"1user_Baseline Test","2832511","2783689","CobraREST_API_021_GET_Apportionment Resources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100020"
"1user_Baseline Test","2832511","2783690","CobraREST_API_022_GET_Batch Report Details","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100021"
"1user_Baseline Test","2832511","2783691","CobraREST_API_023_GET_Batch Reports","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100022"
"1user_Baseline Test","2832511","2783692","CobraREST_API_024_GET_Calculated Expressions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100023"
"1user_Baseline Test","2832511","2783693","CobraREST_API_025_GET_Change Request Projects","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100024"
"1user_Baseline Test","2832511","2783694","CobraREST_API_026_GET_Change Requests","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100025"
"1user_Baseline Test","2832511","2783695","CobraREST_API_027_GET_Code Files","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100026"
"1user_Baseline Test","2832511","2783696","CobraREST_API_028_GET_Codes","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100027"
"1user_Baseline Test","2832511","2783697","CobraREST_API_029_GET_Fiscal Calendar Sets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100028"
"1user_Baseline Test","2832511","2783698","CobraREST_API_030_GET_Fiscal Calendars","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100029"
"1user_Baseline Test","2832511","2783699","CobraREST_API_031_GET_Product Configs","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100030"
"1user_Baseline Test","2832511","2783700","CobraREST_API_032_GET_Product Preference","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100031"
"1user_Baseline Test","2832511","2783701","CobraREST_API_033_GET_Project Cost Class Ranges","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100032"
"1user_Baseline Test","2832511","2783702","CobraREST_API_034_GET_Project Cost Set Classes","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100033"
"1user_Baseline Test","2832511","2783703","CobraREST_API_035_GET_Project Cost Sets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100034"
"1user_Baseline Test","2832511","2783704","CobraREST_API_036_GET_Projects","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100035"
"1user_Baseline Test","2832511","2783705","CobraREST_API_037_GET_Project WP Milestones","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100036"
"1user_Baseline Test","2832511","2783706","CobraREST_API_038_GET_Rate Files","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100037"
"1user_Baseline Test","2832511","2783707","CobraREST_API_039_GET_Rates","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100038"
"1user_Baseline Test","2832511","2783708","CobraREST_API_040_GET_Report Filters","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100039"
"1user_Baseline Test","2832511","2783709","CobraREST_API_041_GET_Report Sorts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100040"
"1user_Baseline Test","2832511","2783710","CobraREST_API_042_GET_Reports","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100041"
"1user_Baseline Test","2832511","2783711","CobraREST_API_043_GET_Resource Cost Calculations","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100042"
"1user_Baseline Test","2832511","2783712","CobraREST_API_044_GET_Resource File Cost Results","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100043"
"1user_Baseline Test","2832511","2783713","CobraREST_API_045_GET_Resource Files","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100044"
"1user_Baseline Test","2832511","2783714","CobraREST_API_046_GET_Resources","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100045"
"1user_Baseline Test","2832511","2783715","CobraREST_API_047_GET_Spread Curves","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100046"
"1user_Baseline Test","2832511","2783716","CobraREST_API_048_GET_User Field Definitions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100047"
"1user_Baseline Test","2832511","2783717","CobraREST_API_049_GET_User Note Categories","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100048"
"1user_Baseline Test","2832511","2783718","CobraREST_API_050_GET_User Note Values","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","2624551","100049"
"20user_Load Test","2832510","2783669","CobraREST_API_001_GET_Accounts","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783670","CobraREST_API_002_GET_Apportionment Mapping Sources","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783671","CobraREST_API_003_GET_Apportionment Mapping Target","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783672","CobraREST_API_004_GET_Project Control Accounts","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783673","CobraREST_API_005_GET_Fiscal Calendar Holidays","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783674","CobraREST_API_006_GET_Process Logs","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783675","CobraREST_API_007_GET_Project Audit Log Accounts","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783676","CobraREST_API_008_GET_Project Audit Log Histories","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783677","CobraREST_API_009_GET_Project Audit Logs","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783678","CobraREST_API_010_GET_Project Audit Logs Tphases","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783679","CobraREST_API_011_GET_Project Calc Results","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783680","CobraREST_API_012_GET_Project CAWP Resources","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783681","CobraREST_API_013_GET_Project CAWP Resource Tphases","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783682","CobraREST_API_014_GET_Project Cost Classes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783683","CobraREST_API_015_GET_Project Cost Class Links","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783684","CobraREST_API_016_GET_Project Subproject","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783685","CobraREST_API_017_GET_Project Variance Narratives","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783686","CobraREST_API_018_GET_Rate Sets","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783687","CobraREST_API_019_GET_Project Work Packages","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783688","CobraREST_API_020_GET_Apportionment Resource Sources","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783689","CobraREST_API_021_GET_Apportionment Resources","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783690","CobraREST_API_022_GET_Batch Report Details","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783691","CobraREST_API_023_GET_Batch Reports","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783692","CobraREST_API_024_GET_Calculated Expressions","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783693","CobraREST_API_025_GET_Change Request Projects","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783694","CobraREST_API_026_GET_Change Requests","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783695","CobraREST_API_027_GET_Code Files","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"20user_Load Test","2832510","2783696","CobraREST_API_028_GET_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
