"PBI ID","PBI Title","PBI State","PBI Start","PBI Target","Product","Task ID","Task Title","Task State","Task Kind","Task Assignee","Link Type (raw)","Link Classification","Target ID","Target Type","Target Title","Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Tester","Note"
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783768","Test Case","AC_036_Feature#2166772: Risk Register - Add Risks using Gen AI (Acumen) and 2166773 Risk Register - Gen AI recommendations on risk mitigations (Acumen)","Acumen811 R1_Baseline Perf Test","2781298","2783768","AC_036_Feature#2166772: Risk Register - Add Risks using Gen AI (Acumen) and 2166773 Risk Register - Gen AI recommendations on risk mitigations (Acumen)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783770","Test Case","AC_038_PBI#2599237: Improve the use of Fuse Diagnostics with lots of snapshots","Acumen812 R1_Perf Test","2798393","2783770","AC_038_PBI#2599237: Improve the use of Fuse Diagnostics with lots of snapshots","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783770","Test Case","AC_038_PBI#2599237: Improve the use of Fuse Diagnostics with lots of snapshots","Test Case Library","2783728","2783770","AC_038_PBI#2599237: Improve the use of Fuse Diagnostics with lots of snapshots","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783771","Test Case","AC_039_PBI#2594240: Update the Fields tab to use a DataGrid","Acumen812 R1_Perf Test","2798393","2783771","AC_039_PBI#2594240: Update the Fields tab to use a DataGrid","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783771","Test Case","AC_039_PBI#2594240: Update the Fields tab to use a DataGrid","Test Case Library","2783728","2783771","AC_039_PBI#2594240: Update the Fields tab to use a DataGrid","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2798282","Test Case","AC_011b_PBI#1171765: Ability to include Calculated Fields in Reports (without calculated fields.afw)","Acumen812 R1_Perf Test","2798393","2798282","AC_011b_PBI#1171765: Ability to include Calculated Fields in Reports (without calculated fields.afw)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2798282","Test Case","AC_011b_PBI#1171765: Ability to include Calculated Fields in Reports (without calculated fields.afw)","Test Case Library","2783728","2798282","AC_011b_PBI#1171765: Ability to include Calculated Fields in Reports (without calculated fields.afw)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748583","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T06:56:38.86Z","","Acumen","2748639","[PERF] Acumen: 8.12 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2798282","Test Case","AC_011b_PBI#1171765: Ability to include Calculated Fields in Reports (without calculated fields.afw)","Acumen811 R1_Baseline Perf Test","2781298","2798282","AC_011b_PBI#1171765: Ability to include Calculated Fields in Reports (without calculated fields.afw)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783730","Test Case","AC_002_MPP Import, Fuse, and Risk","Acumen812 R1_Perf Test","2798393","2783730","AC_002_MPP Import, Fuse, and Risk","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783730","Test Case","AC_002_MPP Import, Fuse, and Risk","Test Case Library","2783728","2783730","AC_002_MPP Import, Fuse, and Risk","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783730","Test Case","AC_002_MPP Import, Fuse, and Risk","Acumen811 R1_Baseline Perf Test","2781298","2783730","AC_002_MPP Import, Fuse, and Risk","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783733","Test Case","AC_005_MPP Import (OLE Automation)","Acumen812 R1_Perf Test","2798393","2783733","AC_005_MPP Import (OLE Automation)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783733","Test Case","AC_005_MPP Import (OLE Automation)","Test Case Library","2783728","2783733","AC_005_MPP Import (OLE Automation)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783733","Test Case","AC_005_MPP Import (OLE Automation)","Acumen811 R1_Baseline Perf Test","2781298","2783733","AC_005_MPP Import (OLE Automation)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783735","Test Case","AC_007_Large Fuse with Calculated Fields, Report","Acumen812 R1_Perf Test","2798393","2783735","AC_007_Large Fuse with Calculated Fields, Report","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783735","Test Case","AC_007_Large Fuse with Calculated Fields, Report","Test Case Library","2783728","2783735","AC_007_Large Fuse with Calculated Fields, Report","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783735","Test Case","AC_007_Large Fuse with Calculated Fields, Report","Acumen811 R1_Baseline Perf Test","2781298","2783735","AC_007_Large Fuse with Calculated Fields, Report","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783736","Test Case","AC_008_Import Cobra Cost Data (DCDE)","Acumen812 R1_Perf Test","2798393","2783736","AC_008_Import Cobra Cost Data (DCDE)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783736","Test Case","AC_008_Import Cobra Cost Data (DCDE)","Test Case Library","2783728","2783736","AC_008_Import Cobra Cost Data (DCDE)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783736","Test Case","AC_008_Import Cobra Cost Data (DCDE)","Acumen811 R1_Baseline Perf Test","2781298","2783736","AC_008_Import Cobra Cost Data (DCDE)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783737","Test Case","AC_009_Import Asta PowerProject","Acumen812 R1_Perf Test","2798393","2783737","AC_009_Import Asta PowerProject","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783737","Test Case","AC_009_Import Asta PowerProject","Test Case Library","2783728","2783737","AC_009_Import Asta PowerProject","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783737","Test Case","AC_009_Import Asta PowerProject","Acumen811 R1_Baseline Perf Test","2781298","2783737","AC_009_Import Asta PowerProject","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783739","Test Case","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Acumen812 R1_Perf Test","2798393","2783739","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783739","Test Case","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Test Case Library","2783728","2783739","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783739","Test Case","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Acumen811 R1_Baseline Perf Test","2781298","2783739","AC_011a_PBI#1171765: Ability to include Calculated Fields in Reports (with calculated fields.afw)","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783758","Test Case","AC_026_Import IPMDAR ? SPD","Acumen812 R1_Perf Test","2798393","2783758","AC_026_Import IPMDAR ? SPD","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783758","Test Case","AC_026_Import IPMDAR ? SPD","Test Case Library","2783728","2783758","AC_026_Import IPMDAR ? SPD","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783758","Test Case","AC_026_Import IPMDAR ? SPD","Acumen811 R1_Baseline Perf Test","2781298","2783758","AC_026_Import IPMDAR ? SPD","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
"2748593","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release Performance Test","Done","2026-07-01T07:00:44.407Z","","Acumen","2748640","[PERF] Acumen: 8.11 R1: 2026.2: Quarterly Release: - Scripting","Done","Scripting","Joseph Estrella","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2783762","Test Case","AC_030_PBI#1882474, 1882486 1882476: Load DOE PARS Schedule, Cost and Risk","Acumen812 R1_Perf Test","2798393","2783762","AC_030_PBI#1882474, 1882486 1882476: Load DOE PARS Schedule, Cost and Risk","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>",""
